*******************************************
Test:,Host Tx EQ Test
Chassis:,10.165.153.99
Datetime:,2025-12-20 06:49:13

Port 0/0 --> Port 0/0
Time,Lane,Pre3,Pre2,Pre1,Main,Post1,Post2,PRBS BER
07:00:05,1,0,0,0,152,0,0,6.97e-08
07:00:17,1,0,0,0,153,0,0,3.81e-08
07:00:28,1,0,0,0,154,0,0,3.55e-08
07:00:40,1,0,0,0,155,0,0,7.80e-08
07:00:52,1,0,0,0,156,0,0,6.05e-08
07:01:03,1,0,0,0,157,0,0,3.44e-08
07:01:15,1,0,0,0,158,0,0,8.12e-08
07:01:26,1,0,0,0,159,0,0,7.15e-08
07:01:38,1,0,0,0,160,0,0,7.39e-08
07:01:50,1,0,0,0,161,0,0,7.81e-08
07:02:01,1,0,0,0,162,0,0,1.53e-07
07:02:13,1,0,0,0,163,0,0,1.39e-07
07:02:24,1,0,0,0,164,0,0,1.11e-07
07:02:36,1,0,0,0,165,0,0,2.21e-07
07:02:47,1,0,0,0,166,0,0,1.35e-07
07:02:59,1,0,0,0,167,0,0,2.55e-07
07:03:10,1,0,0,0,168,0,0,1.74e-07
07:03:23,1,0,0,0,102,0,0,4.05e-07
07:03:35,1,0,0,-1,102,0,0,9.28e-07
07:03:46,1,0,0,-2,102,0,0,5.13e-07
07:03:58,1,0,0,-3,102,0,0,3.11e-07
07:04:10,1,0,0,-4,102,0,0,3.27e-06
07:04:21,1,0,0,-5,102,0,0,1.43e-06
07:04:33,1,0,0,-6,102,0,0,2.65e-07
07:04:44,1,0,0,-7,102,0,0,4.13e-07
07:04:56,1,0,0,-8,102,0,0,4.21e-07
07:05:08,1,0,0,-9,102,0,0,4.29e-07
07:05:20,1,0,0,-10,102,0,0,1.27e-07
07:05:34,1,0,0,-11,102,0,0,8.10e-07
07:05:47,1,0,0,-12,102,0,0,1.46e-06
07:06:01,1,0,0,-13,102,0,0,6.91e-08
07:06:16,1,0,0,-14,102,0,0,5.85e-07
07:06:31,1,0,0,-15,102,0,0,8.51e-07
07:06:48,1,0,0,-16,102,0,0,2.59e-06
07:07:05,1,0,0,-17,102,0,0,1.80e-06
07:07:23,1,0,0,-18,102,0,0,5.83e-07
07:07:41,1,0,0,-19,102,0,0,5.49e-07
07:07:59,1,0,0,-20,102,0,0,1.79e-06
07:08:18,1,0,0,-21,102,0,0,1.06e-06
07:08:36,1,0,0,-22,102,0,0,4.17e-07
07:08:56,1,0,0,-23,102,0,0,9.78e-07
07:09:15,1,0,0,-24,102,0,0,3.41e-07
07:09:36,1,0,0,-25,102,0,0,2.75e-06
07:09:57,1,0,0,-26,102,0,0,5.69e-07
07:10:18,1,0,0,-27,102,0,0,9.09e-07
07:10:40,1,0,0,-28,102,0,0,1.59e-06
07:11:02,1,0,0,-29,102,0,0,3.68e-07
07:11:25,1,0,0,-30,102,0,0,2.41e-06
07:11:48,1,0,0,-31,102,0,0,1.31e-06
07:12:11,1,0,0,-32,102,0,0,8.18e-07
07:12:36,1,0,0,-33,102,0,0,5.23e-07
07:12:59,1,0,0,-34,102,0,0,2.43e-05
07:13:24,1,0,0,-35,102,0,0,1.23e-06
07:13:49,1,0,0,-36,102,0,0,1.08e-06
07:14:14,1,0,0,-37,102,0,0,2.83e-06
07:14:41,1,0,0,-38,102,0,0,2.11e-06
07:15:08,1,0,0,-39,102,0,0,5.57e-07
07:15:36,1,0,0,-40,102,0,0,2.29e-06
07:16:05,1,0,0,-41,102,0,0,1.95e-06
07:16:34,1,0,0,-42,102,0,0,1.79e-06
07:16:45,1,0,0,-43,102,0,0,1.04e-10
07:16:57,1,0,0,-44,102,0,0,3.71e-09
07:17:08,1,0,0,-45,102,0,0,2.31e-09
07:17:20,1,0,0,-46,102,0,0,1.84e-09
07:17:31,1,0,0,-47,102,0,0,2.92e-09
07:17:43,1,0,0,-48,102,0,0,2.21e-09
07:17:55,1,0,0,-49,102,0,0,2.83e-09
07:18:06,1,0,0,-50,102,0,0,3.78e-09
07:18:18,1,0,0,-51,102,0,0,3.13e-09
07:18:30,1,0,0,-52,102,0,0,2.62e-09
07:18:41,1,0,0,-53,102,0,0,3.41e-09
07:18:53,1,0,0,-54,102,0,0,1.85e-09
07:19:04,1,0,0,-55,102,0,0,4.12e-09
07:19:16,1,0,0,-56,102,0,0,2.26e-09
07:19:27,1,0,0,-57,102,0,0,2.99e-09
07:19:39,1,0,0,-58,102,0,0,2.93e-09
07:19:51,1,0,0,-59,102,0,0,4.41e-09
07:20:03,1,0,0,-60,102,0,0,3.29e-09
07:20:14,1,0,0,-61,102,0,0,7.10e-09
07:20:26,1,0,0,-62,102,0,0,6.43e-09
07:20:38,1,0,0,-63,102,0,0,5.27e-09
07:20:49,1,0,0,-64,102,0,0,7.14e-09
07:21:01,1,0,0,-65,102,0,0,2.21e-08
07:21:12,1,0,0,-66,102,0,0,4.19e-08
07:21:25,1,0,0,-43,102,0,0,5.92e-09
07:21:36,1,0,0,-43,102,-1,0,5.53e-09
07:21:48,1,0,0,-43,102,-2,0,6.83e-09
07:22:00,1,0,0,-43,102,-3,0,6.37e-09
07:22:11,1,0,0,-43,102,-4,0,5.47e-09
07:22:23,1,0,0,-43,102,-5,0,5.32e-09
07:22:34,1,0,0,-43,102,-6,0,8.49e-09
07:22:46,1,0,0,-43,102,-7,0,9.07e-09
07:22:57,1,0,0,-43,102,-8,0,1.21e-08
07:23:09,1,0,0,-43,102,-9,0,1.06e-08
07:23:21,1,0,0,-43,102,-10,0,1.48e-08
07:23:32,1,0,0,-43,102,-11,0,6.69e-09
07:23:44,1,0,0,-43,102,-12,0,1.09e-08
07:23:55,1,0,0,-43,102,-13,0,1.05e-08
07:24:07,1,0,0,-43,102,-14,0,2.47e-08
07:24:18,1,0,0,-43,102,-15,0,1.91e-08
07:24:30,1,0,0,-43,102,-16,0,3.21e-08
07:24:42,1,0,0,-43,102,-17,0,2.33e-08
07:24:53,1,0,0,-43,102,-18,0,2.52e-08
07:25:05,1,0,0,-43,102,-19,0,2.49e-08
07:25:16,1,0,0,-43,102,-20,0,2.83e-08
07:25:28,1,0,0,-43,102,-21,0,3.90e-08
07:25:39,1,0,0,-43,102,-22,0,3.30e-08
07:25:51,1,0,0,-43,102,-23,0,2.29e-07
07:26:04,1,0,0,-43,102,0,0,2.93e-08
07:26:15,1,0,1,-43,102,0,0,2.93e-08
07:26:27,1,0,2,-43,102,0,0,1.66e-08
07:26:39,1,0,3,-43,102,0,0,2.63e-08
07:26:50,1,0,4,-43,102,0,0,6.42e-08
07:27:02,1,0,5,-43,102,0,0,5.86e-08
07:27:13,1,0,6,-43,102,0,0,5.65e-08
07:27:25,1,0,7,-43,102,0,0,9.72e-08
07:27:36,1,0,8,-43,102,0,0,7.54e-08
07:27:48,1,0,9,-43,102,0,0,1.16e-07
07:28:00,1,0,10,-43,102,0,0,7.58e-08
07:28:11,1,0,11,-43,102,0,0,1.32e-07
07:28:23,1,0,12,-43,102,0,0,1.82e-07
07:28:34,1,0,13,-43,102,0,0,1.22e-07
07:28:46,1,0,14,-43,102,0,0,1.20e-07
07:28:57,1,0,15,-43,102,0,0,2.01e-07
07:29:09,1,0,16,-43,102,0,0,2.46e-07
07:29:20,1,0,17,-43,102,0,0,1.47e-07
07:29:32,1,0,18,-43,102,0,0,3.76e-07
07:29:44,1,0,19,-43,102,0,0,4.09e-07
07:29:55,1,0,20,-43,102,0,0,7.51e-07
07:30:07,1,0,21,-43,102,0,0,1.39e-06
07:30:18,1,0,22,-43,102,0,0,1.13e-06
07:30:30,1,0,23,-43,102,0,0,9.07e-07
07:30:42,1,0,0,-43,102,0,0,6.23e-07
07:30:55,1,0,0,-43,102,0,0,2.44e-07
07:31:07,1,0,0,-43,102,0,1,1.05e-06
07:31:18,1,0,0,-43,102,0,2,4.62e-07
07:31:30,1,0,0,-43,102,0,3,6.91e-07
07:31:42,1,0,0,-43,102,0,4,1.16e-06
07:31:54,1,0,0,-43,102,0,5,1.50e-07
07:32:08,1,0,0,-43,102,0,6,3.91e-07
07:32:21,1,0,0,-43,102,0,7,1.65e-06
07:32:35,1,0,0,-43,102,0,8,1.11e-07
07:32:49,1,0,0,-43,102,0,9,9.25e-08
07:33:05,1,0,0,-43,102,0,10,1.17e-06
07:33:21,1,0,0,-43,102,0,11,3.35e-07
07:33:37,1,0,0,-43,102,0,12,1.41e-06
07:33:54,1,0,0,-43,102,0,13,1.81e-06
07:34:11,1,0,0,-43,102,0,14,4.53e-07
07:34:28,1,0,0,-43,102,0,15,1.39e-06
07:34:46,1,0,0,-43,102,0,16,1.49e-06
07:35:04,1,0,0,-43,102,0,17,6.84e-07
07:35:23,1,0,0,-43,102,0,18,4.17e-07
07:35:42,1,0,0,-43,102,0,19,5.87e-07
07:36:03,1,0,0,-43,102,0,20,6.89e-07
07:36:23,1,0,0,-43,102,0,21,1.28e-06
07:36:43,1,0,0,-43,102,0,22,8.24e-07
07:37:04,1,0,0,-43,102,0,23,1.41e-06

